Inp_1,Inp_2,Inp_3,Inp_4,Inp_5,Inp_6,Inp_7,Inp_8,Leb
0.054952576,9.56342032,0.030150928,3.056616162,0.012091407,-3.846826762,49.74046408,-2.575605653,0.363927672
0.051288212,9.557134074,0.030572731,3.065559411,0.011504245,-3.832538754,49.26296768,-2.572169171,0.363927672
0.047880324,9.550841413,0.030873615,3.075037974,0.010936508,-3.818446535,48.78577762,-2.568815683,0.363927672
0.045941074,9.544547057,0.03103612,3.085125405,0.010394035,-3.804604281,48.30889913,-2.565481506,0.363927672
0.045433701,9.538260699,0.031049922,3.09586123,0.0098819,-3.791059218,47.83233529,-2.56213117,0.363927672
0.045742674,9.531994557,0.031167974,3.104758618,0.009587257,-3.779932491,47.35608683,-2.558757442,0.363927672
0.046223221,9.525759042,0.03093154,3.116652068,0.009140772,-3.766917398,46.88015271,-2.555369239,0.363927672
0.046489312,9.519561036,0.030544473,3.129190493,0.008737139,-3.754294439,46.40453096,-2.551978518,0.363927672
0.04645473,9.513403627,0.030015347,3.142330745,0.008379751,-3.742083265,45.92921942,-2.548592233,0.363927672
0.046227623,9.507285288,0.029354615,3.156020571,0.008071194,-3.730297204,45.45421617,-2.545210444,0.363927672
0.045970206,9.501197622,0.028573884,3.170201847,0.007813273,-3.718943935,44.97951996,-2.541828531,0.363927672
0.045798628,9.495126392,0.027685436,3.184812984,0.00760713,-3.708026267,44.50513029,-2.538440673,0.377660792
0.045747716,9.489055518,0.026701926,3.199790668,0.007453396,-3.69754292,44.03104754,-2.535039183,0.46005951
0.04586596,9.482969415,0.025636104,3.21507091,0.007352253,-3.687489422,43.55727427,-2.531591052,0.47379263
0.046773424,9.476853244,0.023229923,3.236358987,0.007303007,-3.677860024,43.08381619,-2.528019903,-0.281528954
0.049560653,9.470692726,0.023558005,3.245033579,0.006151826,-3.659947204,42.61066806,-2.524465603,-2.904554818
0.048910027,9.464488452,0.024014388,3.253034507,0.005766689,-3.647826475,42.13776457,-2.522158218,-6.420233463
0.017307237,9.458256561,0.024576677,3.260679391,0.005394344,-3.635533196,41.66492987,-2.524277295,-9.702449073
-0.095820663,9.452009809,0.025265799,3.268395146,0.005113338,-3.622966935,41.19192021,-2.535055881,-12.58640421
-0.320362317,9.445758135,0.026132383,3.276643926,0.005028908,-3.609980194,40.71851489,-2.558024572,-14.98970016
-0.642022166,9.439508127,0.02722152,3.285836124,0.00523406,-3.596439789,40.24457209,-2.594976594,-16.26688029
-1.018517609,9.433262285,0.028550159,3.296295409,0.00578484,-3.582247952,39.77005161,-2.645658367,-16.45914397
-1.397140328,9.427019067,0.030098476,3.308243461,0.006690996,-3.567353154,39.29503383,-2.707696415,-16.45914397
-1.720675208,9.42077416,0.031805358,3.321778952,0.007911833,-3.551771364,38.81970081,-2.777267568,-16.77500572
-1.947513507,9.414524727,0.033580841,3.336896662,0.009369764,-3.535572879,38.34426004,-2.850571997,-17.28313115
-2.074694483,9.408271987,0.03533854,3.353548028,0.010984142,-3.518833314,37.86886581,-2.925029312,-17.69512474
-2.132591409,9.402018875,0.037023422,3.371685284,0.012700424,-3.501601927,37.39359122,-2.999486992,-17.79125658
-2.159193159,9.395766992,0.038353451,3.395405144,0.014255456,-3.480274421,36.91845171,-3.073679692,-17.79125658
-2.179103294,9.389515836,0.039618163,3.418066674,0.016081087,-3.461567307,36.44344684,-3.147559996,-17.79125658
-2.198744866,9.38326444,0.040804864,3.442057243,0.017991871,-3.442472516,35.96858091,-3.221022906,-17.77752346
-2.216526054,9.377012757,0.041924629,3.467306072,0.01998951,-3.423006404,35.49386684,-3.293877548,-17.43419547
-2.229666105,9.370761433,0.042985943,3.49374527,0.022072391,-3.403172823,35.01932955,-3.365824219,-16.36301213
-2.234476093,9.3645105,0.043993754,3.521306352,0.024234789,-3.382967041,34.54502743,-3.436226952,-15.07209888
-2.220282862,9.358258334,0.044943455,3.549897469,0.026460771,-3.362395937,34.07107487,-3.503918904,-14.2481117
-2.170017707,9.35200384,0.043412231,3.590732404,0.028718645,-3.34149347,33.59760792,-3.567642803,-13.72625315
-2.079407024,9.3457489,0.045564639,3.61436475,0.045621494,-3.395233177,33.12471682,-3.626747153,-13.0670634
